fold,support_seed,budget,passed,row_count,unique_rows,unique_condition_blocks,unique_exact_signals,minimum_class_count,maximum_class_count,support_query_row_overlap,support_query_block_overlap,support_query_exact_signal_overlap,nested_prefix
2,405019,200,True,200,200,42,183,28,29,0,0,0,True
2,405019,500,True,500,500,42,390,71,72,0,0,0,True
2,430007,7,True,7,7,7,7,1,1,0,0,0,True
2,430007,10,True,10,10,10,10,1,2,0,0,0,True
2,430007,20,True,20,20,20,20,2,3,0,0,0,True
2,430007,21,True,21,21,21,21,3,3,0,0,0,True
2,430007,35,True,35,35,35,35,5,5,0,0,0,True
2,430007,50,True,50,50,42,50,7,8,0,0,0,True
2,430007,100,True,100,100,42,100,14,15,0,0,0,True
2,430007,200,True,200,200,42,180,28,29,0,0,0,True
2,430007,500,True,500,500,42,387,71,72,0,0,0,True
2,455003,7,True,7,7,7,7,1,1,0,0,0,True
2,455003,10,True,10,10,10,10,1,2,0,0,0,True
2,455003,20,True,20,20,20,20,2,3,0,0,0,True
2,455003,21,True,21,21,21,21,3,3,0,0,0,True
2,455003,35,True,35,35,35,35,5,5,0,0,0,True
2,455003,50,True,50,50,42,49,7,8,0,0,0,True
2,455003,100,True,100,100,42,98,14,15,0,0,0,True
2,455003,200,True,200,200,42,189,28,29,0,0,0,True
2,455003,500,True,500,500,42,394,71,72,0,0,0,True
2,480017,7,True,7,7,7,7,1,1,0,0,0,True
2,480017,10,True,10,10,10,10,1,2,0,0,0,True
2,480017,20,True,20,20,20,20,2,3,0,0,0,True
2,480017,21,True,21,21,21,21,3,3,0,0,0,True
2,480017,35,True,35,35,35,35,5,5,0,0,0,True
2,480017,50,True,50,50,42,49,7,8,0,0,0,True
2,480017,100,True,100,100,42,97,14,15,0,0,0,True
2,480017,200,True,200,200,42,183,28,29,0,0,0,True
2,480017,500,True,500,500,42,401,71,72,0,0,0,True
2,505027,7,True,7,7,7,7,1,1,0,0,0,True
2,505027,10,True,10,10,10,10,1,2,0,0,0,True
2,505027,20,True,20,20,20,20,2,3,0,0,0,True
2,505027,21,True,21,21,21,21,3,3,0,0,0,True
2,505027,35,True,35,35,35,35,5,5,0,0,0,True
2,505027,50,True,50,50,42,50,7,8,0,0,0,True
2,505027,100,True,100,100,42,98,14,15,0,0,0,True
2,505027,200,True,200,200,42,188,28,29,0,0,0,True
2,505027,500,True,500,500,42,394,71,72,0,0,0,True
2,530017,7,True,7,7,7,7,1,1,0,0,0,True
2,530017,10,True,10,10,10,10,1,2,0,0,0,True
2,530017,20,True,20,20,20,20,2,3,0,0,0,True
2,530017,21,True,21,21,21,21,3,3,0,0,0,True
2,530017,35,True,35,35,35,35,5,5,0,0,0,True
2,530017,50,True,50,50,42,49,7,8,0,0,0,True
2,530017,100,True,100,100,42,96,14,15,0,0,0,True
2,530017,200,True,200,200,42,181,28,29,0,0,0,True
2,530017,500,True,500,500,42,388,71,72,0,0,0,True
2,555029,7,True,7,7,7,7,1,1,0,0,0,True
2,555029,10,True,10,10,10,10,1,2,0,0,0,True
2,555029,20,True,20,20,20,20,2,3,0,0,0,True
2,555029,21,True,21,21,21,21,3,3,0,0,0,True
2,555029,35,True,35,35,35,35,5,5,0,0,0,True
2,555029,50,True,50,50,42,50,7,8,0,0,0,True
2,555029,100,True,100,100,42,95,14,15,0,0,0,True
2,555029,200,True,200,200,42,187,28,29,0,0,0,True
2,555029,500,True,500,500,42,397,71,72,0,0,0,True
2,580031,7,True,7,7,7,7,1,1,0,0,0,True
2,580031,10,True,10,10,10,10,1,2,0,0,0,True
2,580031,20,True,20,20,20,20,2,3,0,0,0,True
2,580031,21,True,21,21,21,21,3,3,0,0,0,True
2,580031,35,True,35,35,35,35,5,5,0,0,0,True
2,580031,50,True,50,50,42,50,7,8,0,0,0,True
2,580031,100,True,100,100,42,95,14,15,0,0,0,True
2,580031,200,True,200,200,42,183,28,29,0,0,0,True
2,580031,500,True,500,500,42,391,71,72,0,0,0,True
