budget,claim_type,source_seed,support_seed,fold,query_rows,prediction_sha256,state_at_registration,labels_opened
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,254959,1,1050,295373fb858011b9452ae4e26833fda6311e66e6b63a38f6ab75bcfe2990b7ed,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,280001,1,1050,7309fe800fb4b4616944d213cc04c5d01af3b00dd6bf3ecfbdb342b3fb7bc4a5,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,280001,1,1050,e2adaf4176e34dcb27992be79ff5a6165c9de09c06d94da4e9ba497aab4f80c3,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,280001,1,1050,b1dc8e2b067bc11694c5abe558731806bf8aa6d11337561eadf210881a700ba1,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,280001,1,1050,5e48597b997b3be48cb6596c5e5adbe3467df8c56be840e6826d69cbe132c109,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,280001,1,1050,221de9afad3f2d1e70d6f29775789b31ccdafca3885fb6f42199f5639a013b85,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,280001,1,1050,663ed3ec71f0367923cf5ef34ffb6f03cfd56bc0ebc04e276cfc031fe2b6edc5,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,280001,1,1050,b33e8cd400e9ac944db18136b2c3f933961cc54c35ae6f956a079563c7eb9c88,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,280001,1,1050,c174fb5149a2e549cfcc566bce4e68f1abeb3543a267da9eca0c0e82c990a8af,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,280001,1,1050,6bb99e91f5d47e70e6b2fa630be50b57f862cf986327ad9b9fa4c8080f4faa1d,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,305093,1,1050,fa7c62e28520b9f04a3d36aa610b8cd1a9dbb58a479620dc80ab362bb44ce584,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,305093,1,1050,8bf9ac772282c71003f753f66f7c871207e88ef18e26c38241bb716cb42518c0,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,305093,1,1050,d13ce54ad32c454647c35babc220c9064adfd6af51c06fc830a1de30bda36363,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,305093,1,1050,356a569befca933229e5de793eb0195ae7c6d655b5a01b665dbf6d65520abf31,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,305093,1,1050,b324b1831dcddcd0d676695e25889f026934dd78313a17f53b2c1b74be186e95,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,305093,1,1050,35af89c4906bfd972cb90c148ba090e14bf72115b479a043dc648e0add27bbe6,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,305093,1,1050,511cd7e43b4b861c9d2695f292cd4e6edf8b46e1f7a7cbacdb16473dae2581ee,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,305093,1,1050,8b7096cc2c4c4b5d4cd836a4c5f4ec10d8f883dc48871418590a8f68f34dc7bd,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,305093,1,1050,c7d361eea798809ece873392173185c12beb6f1eb70e3dc8205ca42bc3687ed9,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,330017,1,1050,cee9564499d214743702dabccdc3bc914a2873da252b5e159fa0891a62afd1bb,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,330017,1,1050,296eff6e9444900d79bff7726b3f79fee35021a5b3fafc918db58cffe80d4811,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,330017,1,1050,acbfe0cc63b8821c678a27c6d263e0e5f5955b6bf3420c22fbc6e38401854d70,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,330017,1,1050,29cc75f4e7627b98ddc188f27cb05a9c6b0a04ac782d47c5f4691b9ab341c671,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,330017,1,1050,72636b87bbd161849d873b4d8caa7f236a6210def51e2f6c21601c83e33f32da,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,330017,1,1050,0278528abb771f46a5be497726b539382993ac14a257479dac17321b49a27ec7,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,330017,1,1050,f2f5a23d2d8236ef9a3f90d38d01d90d70756ab3701325450183d9d4ebf04db0,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,330017,1,1050,ece4ae1cd6ff52a3c200eeca333335db4b9fe3575c1d176c1d5d524a47bee289,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,330017,1,1050,cf9d0fde7f84adcbf2d34a2b2a7348c760c0dbb2384f0a94607440472c9dc965,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,355031,1,1050,a7d278775202294f00227d1ead8bb21551a593534ebfadd728fed91a8c5e3931,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,355031,1,1050,6ac298f8730873b0b0d5215595070ca24f5d37efb96a78f55f12d8d974bc3d39,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,355031,1,1050,147b92b442ae9a019bad021c2b82c4b94817a9c216db6f793c3d359f1b2fdf30,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,355031,1,1050,90d4de85b8981b8017d0b1ef57005ddd434df4f9690d495b12f4572573a4ccf9,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,355031,1,1050,2eedd825727db516d4dc9fa2cf43b90fdbe0449fbe7c1fed30845f0db73cde74,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,355031,1,1050,7e0e84f63814eb8dc20b673b102e7e21d21ca6203f9732b423824c907572d0ba,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,355031,1,1050,f97ba4c2040388a1df4f34606c72ff3ff0e03f940f044782502422aaee23719d,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,355031,1,1050,b9fd4d311d23271adebf401a46fdb35642499272488b87c17c79626fa5896923,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,355031,1,1050,2777059956fb9dabd952810350d215c8935e0e0a74bb4f0377747b8884082aa0,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,380041,1,1050,94a88c4d2d6b3bcfbc367d61510989697b66fd512e6e79371fb781985cefcacb,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,380041,1,1050,cfcb3f8c0c7ab5439c568fe3f7db584f0be4eba10dc321dfc2840b1576445de4,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,380041,1,1050,47f931ca10346704eb76052ebf18480175979c531cb8d9ff3dbcb922d16fb0e2,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,380041,1,1050,443748b4928eda345dd4b61e0bd7e15c52bb3af4987a3dca1106cf6b64af6428,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,380041,1,1050,cf2c9b2c4f568b521937070a8b2dd4517499ffc5a40da74d6ec2d07020d790dd,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,380041,1,1050,62970756a21cc080d1412eac3d0c76c7790e0aaed9294578470550f4a32a15be,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,380041,1,1050,a8316162d3536bc524419d16787e604b56210de4bbb3b6a83ac1b9022aace1c3,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,380041,1,1050,5a38d12042a4b3462afade0efe524d69f7c9c08b4e6c58c1d9111ae3b493086d,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,380041,1,1050,cb8b4b0b8c084a19e7b5114076056288e78ec52f3849857d8a1d6227dd94458c,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,405019,1,1050,f1fa958b0dd6f14e453e630133c135bc91aaa1ea5ad6caeb378082d82165ec0c,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,405019,1,1050,ce17df58c90370f75e53ce751b7514b82430017c7e267dc8ed3f633c457a339b,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,405019,1,1050,850a43dfec4e95085173716fed74b7e0633ad54f18d9f40dd140c1e642227b7a,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,405019,1,1050,426ce1c7fa33face285023fff3f1d24ca696d60b97ec5cfb63ded9025484c537,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,405019,1,1050,7443af015a9efe5699bd27c939995d17c4fa51e0ff439a87c4f7292ac63afd64,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,405019,1,1050,9e986352290f22d5dec465664dcfdcb2e55251cb4c97ab6de680e722ceef1fbe,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,405019,1,1050,ae27ff5ce59aa03986e41711e00742743a07c8ad6eb5eaa5dc6adab1d5e609e1,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,405019,1,1050,bc340453c5a166723a72c347c217d8408fe079e5abff8b3d03ff378e4be7475d,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,405019,1,1050,3ff3d1043eab5b9be81e234a559ac352abf7e558ae8510af38965e7712f0b6c6,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,430007,1,1050,72fc7e94d8892f08a67105471259283126570f02666e95bced92c9d4a0be8399,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,430007,1,1050,36f110410409638b46c990c19efd9ad2066ea87532bb74cd7a635670b7569016,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,430007,1,1050,6ccf9940e73634e14ebb1b7166a3f69d45633c3906845e65a088959c759ecc94,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,430007,1,1050,7adb4b8069525c2d104f1d501c72ed1040608abacc07dca5fb66f3bee07f72d6,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,430007,1,1050,fd6a9102b30f64743970225c649786b6f610651d43c0ab77efd4cdef860ff9db,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,430007,1,1050,0acd5cb114359beacf6bde5084584d61af4d6dca24cf4ece0dca5f7705f5abf6,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,430007,1,1050,73dbff430243d65115ab3c917ed6e94f8f53189ab723d47f8190dfaf536319a9,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,430007,1,1050,ef75ec750dc18b6e493062047913174a51f1a7687b081d1dfe34eee376722582,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,430007,1,1050,2e82600724bd23f314039723316201837218a38b99c53e7c24732ccab1ac79ad,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,455003,1,1050,e5b29ca493ac90cdc7e04db4c589ee89b7dd3cd3ee52a95c5944c59071d45b48,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,455003,1,1050,d491697d7721c28574992766bcf402dbd098f165dcd477f94b127f41c9bf15a6,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,455003,1,1050,72a47517eec0aa55c28ea24660aadc93c16970b5302cfdb6681bff8dce1c6796,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,455003,1,1050,765b6444f2f0381dab795a9b84addbe0d27de10f982c5355ff381911107f66e7,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,455003,1,1050,90d049ec7d50bb4d7dd14c27be9b4f0229f6f0fbe57ee80781e36e85d110ceb7,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,455003,1,1050,7f7c6b41f76b6c79be5d3adb8fa2e3b602ef2519d3f0b44e9f4f883a6071a5c3,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,455003,1,1050,30b1612e2e5f2099a5ddb4ad71987b4520bd5420803e11fbbf52454d0b68e9e2,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,455003,1,1050,871c8bbfc9e19e3428d7ee5063db17483bfe29ae8d6c32e6bbc8ae576c751209,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,455003,1,1050,02f98253613e8bb50d4ab3bb0ae0a6855ab5f6f6bbda2bbf9a71f5a7dea966dc,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,480017,1,1050,3c1af937d753a346616c9924e2219adfb50e67e283fb03759945ab772c5a3b50,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,480017,1,1050,7c2d8f1b8da9a6fe575cf88c54f4e1e4c45af7d8a524ead985c271131c3fd926,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,480017,1,1050,e38b197147ff8683843ebc38ac5849af777cd1b594d9a0e90810b27d120dcaaf,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,480017,1,1050,e38b197147ff8683843ebc38ac5849af777cd1b594d9a0e90810b27d120dcaaf,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,480017,1,1050,dc492a6658405413b8a3ecf9280d677063099f7809b0f615b0cb3532261f519a,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,480017,1,1050,a174e6bb3622b152eef003db4279af87ef5cb492b08a562241720617b08a9aa2,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,480017,1,1050,5ae3d5ddcbc136e39eea6348c53278ab96878fb1298cbe82e9529068a3464469,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,480017,1,1050,f1844043b1aaa760ba02b46c1fb1703553827cda1430767ff491b712614e26d8,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,480017,1,1050,75801b60c1a1689a60ccb83d5f5743ab19e86d9d16c2cda5bfc9e9ceb185e5ae,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,505027,1,1050,72445d4bace8f8df70f1f4d9524c249af8422a93d4ea2a2c7f52499c4474e37d,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,505027,1,1050,86b7e2beda83ded461336a4ca958bc708fa69c05785e1e9882fb4717652b7025,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,505027,1,1050,9938a342692f5feab04df391c11986cc83d75735a7a12ea5f8e09b938dbafc6d,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,505027,1,1050,e9c59a60fe60b5a9c3982be633ee833e8ea5fbf74e9c4e1b6ed699a35f3a0791,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,505027,1,1050,90d049ec7d50bb4d7dd14c27be9b4f0229f6f0fbe57ee80781e36e85d110ceb7,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,505027,1,1050,5297c69a1fef7c268b52f15aa9849834d4f550223dd7cfe8e4db98d37373516e,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,505027,1,1050,9d040fde98f5230163170db8ff538c6cf7b15cf6154f21f6afe881fb24ae7f66,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,505027,1,1050,d06b14f848b29fefb9d7168acfcc48775982f6c1525f4a84e970a98834bd3743,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,505027,1,1050,4f0c9a06e66c455a868cc5f5fd46536f61bddb1e3a0237a5c8a6292b90bd1272,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,530017,1,1050,7309fe800fb4b4616944d213cc04c5d01af3b00dd6bf3ecfbdb342b3fb7bc4a5,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,530017,1,1050,e48c3f7d3790a1c5c85dc00d3563e1a18025fa68a5f60ed9e837b17427c97e9b,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,530017,1,1050,246d80f7f33c9df99b6cb9b748875d89832cc4ccc32cccf2dd7e008ab5eb0249,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,530017,1,1050,765b6444f2f0381dab795a9b84addbe0d27de10f982c5355ff381911107f66e7,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,530017,1,1050,42e02427786a48c13952d39a7ae9f6f0ac5a4b31ff526ef78f4e340bb6661c5b,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,530017,1,1050,6ccb3de04ece23ccb9d4a0ac097c8f40423cebb3e7170b937020905e679a809f,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,530017,1,1050,1148c4e4ce7811739bca0e0c0c8704bbea182aba2a48a87f1329e07cf96c9019,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,530017,1,1050,b2649d73b5c60bf32bb5947c151fcfc3275ed4e6b962ac66b5db2ae27296c6aa,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,530017,1,1050,c5458be38cfb966384185bd0ab824a6f0ea77df210897066e502f863eb6fd642,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,555029,1,1050,94a88c4d2d6b3bcfbc367d61510989697b66fd512e6e79371fb781985cefcacb,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,555029,1,1050,d1b3c746b5ff19bf05361bd026c175c0e1fa676db4d6d6f290e50d9d4e20e609,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,555029,1,1050,d011d440694205681b1227c81ea8b17b70c39056f58497d6dc4bdb7046220a35,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,555029,1,1050,90d4de85b8981b8017d0b1ef57005ddd434df4f9690d495b12f4572573a4ccf9,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,555029,1,1050,3f73a0e9fbe195aabad11dc7f4f1fe04893aa9b7a6a6fed6ad8109ac7dabbb77,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,555029,1,1050,9546efc978871f64af9f3c83e76e47e7909ca0e72110ead96dcac92d6db42d13,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,555029,1,1050,bf1354072e1efbc7540239761b723c6ef15dc77430bc5a7a1772cb93a534f86d,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,555029,1,1050,fa6e6839cb26991f40070e38c66c327373fdad490417f7573b55d08501106f6f,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,555029,1,1050,afcc7c3e230258588203afb9bb06ad7543e19dbc56f6849bd6a8804e01cb4f49,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,580031,1,1050,89aa1868607c603356302ba6aabc822af409da1e0f28c5a37862264a726ae5a7,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,580031,1,1050,51132e076e1190b3a3c508d1a604fb5772b1d612a6283b274fce88830162b967,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,580031,1,1050,8ff4a94b235f63df734ea773ace88978dfbcff2a6a68f9cf33634a38b6952980,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,580031,1,1050,9c481fb5286a4fd6e89b72f7a71737617824726c8b93f8ae3ec3a6444657c448,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,580031,1,1050,5280230f95432278bd5f6b45d75b5cfacdfeeb9798fc2ce2107ef298a387f7e9,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,580031,1,1050,487f764f3dd1e156c3dba2a64c2f0452ad8fc17e47b0ff2b4628a4b3179ac1f1,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,580031,1,1050,97b3196e71dd1a63d9de46751495ee268a2177488340da527b82343ffb21957f,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,580031,1,1050,3ea6ce0ea74880bd04098a2e4b70b4ad636f76d52c762fea1ad6f0d37cbf3c65,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,580031,1,1050,5ff0c2ce55c3165c6bae1cb659ff0064e9677f1522aebd28dedb29c2e6a5564d,PREDICTIONS_FROZEN,False
0,STRICT_SOURCE_ONLY_DG,43,,2,1050,e437a34fc80b44525012b326bcc82692c92a5762dd7eb53bb503f2ba6afd5588,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,104729,2,1050,833dc75bed8db4b94579f944bf67c03258b144121edc1a6e1bcf05a9f0518282,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,104729,2,1050,4091f5fa2fe4b0798a8bb6a8a879beb664bde2f44fd015cd800fa50747deb059,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,104729,2,1050,5331543e90e6f86f4917234f31c9d6828eabba4110a68637e20e28a762264e35,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,104729,2,1050,07c1c1c5ba735066d120067040da6651ce48c06bc65345c08a45de2f4364146e,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,104729,2,1050,b83c1c8d1d1f1b1e3c0391d6e838f11d7b613fdfb87bdccf2668bf5777e5e722,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,104729,2,1050,fc4fa7180bdf311bef7bdcf4863c8f27ad228c80431cbb36d7f0fc3cd63b0a9e,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,104729,2,1050,5e61c093be8080e1d60565e0294e30e74625e77b6bf3f4d3e87cc6ac48e1c9e9,PREDICTIONS_FROZEN,False
200,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,104729,2,1050,f72b4f5efe994a223b695cbbc98244d02ca853277bd3177e3657edc467355c9c,PREDICTIONS_FROZEN,False
500,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,104729,2,1050,20b5b1aa0a2ee4ebd7e0ad96a4a600d8977a2a264efed775ba864522f46a1f0e,PREDICTIONS_FROZEN,False
7,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,130363,2,1050,632ec0d6c0ad8275ab8841dddc9606171a95b7411fec308862a5381af49f40a4,PREDICTIONS_FROZEN,False
10,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,130363,2,1050,56aa8335433a4bb7cbce1c95d7b35ecfe0552461ef4e4830338692e5b32f2b1c,PREDICTIONS_FROZEN,False
20,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,130363,2,1050,efa038eaf0b71b7284a9b51a399bf7ff724f2ce21af2868d1cd6334eb554638e,PREDICTIONS_FROZEN,False
21,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,130363,2,1050,4735233e65a65bb62d90c70dc0030ed846aaab2895e661ec4d81c2e21097b23e,PREDICTIONS_FROZEN,False
35,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,130363,2,1050,c2a0f4eef2330d40c2d6aa47ebc35337de9370d6a0c3db7edeb9e566a0cb80fa,PREDICTIONS_FROZEN,False
50,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,130363,2,1050,3ea78f5800b0d33b8015fd8b7493127fd87e986a9689d5173a22952815f8e7d0,PREDICTIONS_FROZEN,False
100,TARGET_ASSISTED_LABELLED_TARGET_CALIBRATION,43,130363,2,1050,2276e834b869f9b525d4e8a35bcc6b1a150f80eec9b5acfcf3c03bbfc963fb44,PREDICTIONS_FROZEN,False
